designation,period_doubled_hr,chi2,dof,p,red,amp,detect_frac,verdict,published_rot_per_hr,chi2_verdict,lcdb
(193413) 2000 WH61,256.4979134186021,76.02103785171504,36,0.0001103392490324,2.1116954958809733,0.2442885456303021,0.07769020105916,keep,,keep,none
(579) Sidonia,32.58756843632517,72.97917724009136,36,0.0002597838909166,2.0271993677803155,0.0936271491317,0.0111655426377369,keep,16.29,keep,single
(581) Tauntonia,49.9310892566596,71.353554705973,36,0.0004061895090343,1.9820431862770276,0.0775178050816244,0.0299277548066167,keep,24.994,keep,single
(106567) 2000 WK88,19.0370926766509,70.50573782296412,36,0.0005112468057628,1.958492717304559,0.1267252462304429,0.0730841359325267,keep,,keep,none
(30281) Horstman,16.910572209438843,70.17686052388039,36,0.0005586390025794,1.9493572367744552,0.1284500875069204,0.0700937428075831,keep,,keep,none
(11211) Saxena,23.43352253784945,67.64525443906673,36,0.0010930158220968,1.8790348455296315,0.507596601695519,0.0227146639231365,ambiguous,23.35,ambiguous,doubled
(27771) 1991 VY2,41.24463970784458,65.73080808982834,36,0.0017910034278161,1.8258557802730095,0.1411929686888049,0.1126796900543056,ambiguous,1.15,ambiguous,neither
(5477) Holmes,24.43495590935343,63.82659247695294,36,0.0028909423449153,1.7729609021375816,0.162097271734555,0.0362971041487719,ambiguous,2.994,ambiguous,neither
(3286) Anatoliya,5.81021778622053,63.49533046897929,36,0.0031379467912214,1.7637591796938692,0.7068871821395764,0.0112398555624006,ambiguous,5.81029,ambiguous,doubled
(5780) Lafontaine,74.04685215550269,63.153394084100626,36,0.0034136455413394,1.754260946780573,0.2820416318224136,0.0479550728253725,ambiguous,,ambiguous,none
(12167) Olivermuller,23.768176483101097,62.91992584799214,36,0.0036147931934821,1.7477757179997817,0.1382038724177472,0.037819728868054,ambiguous,,ambiguous,none
(17610) Riggsbee,5.92958290653117,62.2824635321251,36,0.0042221245063198,1.730068431447919,0.7099072260076617,0.0079049454227077,ambiguous,5.93,ambiguous,doubled
(7393) Luginbuhl,39.46823414200532,62.25893843299143,36,0.004246270018107,1.729414956471984,0.1837865855440682,0.024480404554324,ambiguous,2.68763,ambiguous,neither
(26729) 2001 HE12,3.799518746067404,62.145501771313526,36,0.0043645239320266,1.7262639380920424,0.5147552902759688,0.0135632183603772,ambiguous,3.79921,ambiguous,doubled
(5262) Brucegoldberg,32.83088918501332,61.641644907793015,36,0.0049279894765913,1.7122679141053616,0.0892139771986623,0.0470118716698469,ambiguous,16.428,ambiguous,single
(88521) 2001 QN168,5.459069016735975,61.14585497322395,36,0.0055481696702066,1.698495971478443,0.660512804248237,0.0122935445900234,ambiguous,5.456,ambiguous,doubled
(5509) Rennsteig,45.466202143271786,59.62346361067592,36,0.0079365957254285,1.6562073225187754,0.2667116931749803,0.0706500129454797,ambiguous,,ambiguous,none
(6821) Ranevskaya,57.091008818761374,58.9315801349914,36,0.0093105005318914,1.6369883370830944,0.1000311997066335,0.0470771855153848,ambiguous,,ambiguous,none
(14490) 1994 US2,19.001256509232206,57.666289255923,36,0.0124041549476212,1.6018413682200832,0.5402910291717313,0.0194028854572497,ambiguous,,ambiguous,none
(3749) Balam,33.354528297281405,55.36056195046585,36,0.0205575142858414,1.5377933875129404,0.1654826716606517,0.0434751819712053,ambiguous,2.80483,ambiguous,neither
(4760) Jia-xiang,14.965738472394449,55.27731622329096,36,0.0209267109787948,1.5354810062025266,0.3804134226330479,0.0167409615498016,ambiguous,14.9601,ambiguous,doubled
(21411) Abifraeman,11.018999648415456,55.169062581928074,36,0.0214157491567741,1.5324739606091131,0.7056885923915227,0.0158153498633504,ambiguous,11.0202,ambiguous,doubled
(9670) Magni,22.364907957987647,52.98665919781332,36,0.0337258491593786,1.4718516443837033,0.5703021122155801,0.0161840812361495,ambiguous,,ambiguous,none
(9572) 1988 RS6,15.65062163804455,51.66446273559966,36,0.0439175177189146,1.4351239648777685,0.497077964049095,0.0226823154124121,ambiguous,,ambiguous,none
(69272) 1989 SC2,27.7793128378688,49.8015974369773,36,0.0627656883363791,1.3833777065827029,0.1824774834357858,0.0637411745248989,revert,,revert,none
(3714) Kenrussell,5.251652633278814,49.58587536621108,36,0.0653394698294238,1.3773854268391963,0.3947785567843915,0.0199431007178769,revert,5.2518,revert,doubled
(61307) 2000 OJ49,34.362216144600495,46.89932503150392,34,0.0694484824023089,1.3793919126912917,0.4598684700832924,0.0525368460534184,revert,,revert,none
(51495) 2001 FO79,17.92127942576778,47.30476640282047,36,0.0984111713124777,1.3140212889672354,0.5291737102893745,0.0303650822405401,revert,17.919,revert,doubled
(51112) 2000 HQ27,16.32953093061833,46.317076432239304,36,0.1164515407160816,1.2865854564510917,0.5508852099616101,0.0282180305526353,revert,,revert,none
(611) Valeria,13.96942231957372,46.02238117275638,36,0.1223159564508202,1.2783994770210103,0.0617399562678929,0.0239998013528831,revert,6.977,revert,single
(175943) 2000 GE1,28.07397413119164,45.210485978061435,36,0.1396766585092645,1.2558468327239287,0.1361819514235825,0.0579348418588088,revert,,revert,none
(386) Siegena,19.543315684835136,45.139666911267504,36,0.1412768811825646,1.2538796364240974,0.1217321045844999,0.0153607977393492,revert,9.763,revert,single
(109306) 2001 QO131,18.85930551427213,44.56376818563489,36,0.1548160622515237,1.2378824496009693,0.5355564648909936,0.0387456201328382,revert,,revert,none
(109280) 2001 QO118,11.37960296926824,43.5619391756507,36,0.1806606893998421,1.2100538659902973,0.5780125171365486,0.0246828502163803,revert,,revert,none
(9222) Chubey,10.826688701667567,42.00446061764078,36,0.2268200263008715,1.1667905727122438,0.522664267860219,0.0111837255381345,revert,10.829,revert,doubled
(19842) 2000 SU298,6.853632785116533,41.99345150821248,36,0.2271725925565525,1.1664847641170133,0.544934454760041,0.0218375891049291,revert,,revert,none
(8850) Bignonia,12.803919208505665,41.41997458055744,36,0.2460483271760135,1.150554849459929,0.5117305635386343,0.0205583325799281,revert,,revert,none
(91004) 1998 BH16,6.033975155839613,40.20524538214135,36,0.2892940334220572,1.116812371726149,0.7656859871604257,0.0201229153009843,revert,,revert,none
(6423) Harunasan,11.779972565521303,35.34832494954733,36,0.4993939542299725,0.9818979152652036,0.4789973911473139,0.0302872079090382,revert,,revert,none
(778) Theobalda,47.651995558089006,34.233558115141136,36,0.5527803815785344,0.9509321698650316,0.0609263718368958,0.0272973241359309,revert,11.659,revert,neither
(22828) Jaynethomp,16.467516808346186,33.50930867059879,36,0.5876318927869233,0.9308141297388554,0.3599500010097363,0.0468536276954315,revert,,revert,none
(28920) 2000 QC91,24.31116739246616,33.15141727197316,36,0.6048027495460977,0.9208727019992544,0.4974376667676011,0.0284397171531728,revert,,revert,none
(5256) Farquhar,11.51173907951599,32.07767497804051,36,0.6557125930746843,0.891046527167792,0.1036494848419267,0.0198406161935654,revert,11.504,revert,doubled
(1041) Asta,15.94793878925959,31.357882135358864,36,0.6889917012568378,0.8710522815377462,0.1146480386170215,0.031367570237984,revert,7.978,revert,single
(8644) Betulapendula,5.507972296790458,28.728319702600725,36,0.8002545625320018,0.798008880627798,0.1131905313547585,0.0630501388741245,revert,,revert,none
(171) Ophelia,13.336471650435728,27.18466705788275,36,0.8549609343762875,0.755129640496743,0.1235910366311244,0.0187434291652262,revert,6.66535,revert,single
(337) Devosa,9.30533404110583,25.099932611272255,36,0.9134908781158432,0.6972203503131182,0.1343323601865358,0.0121884926385726,revert,4.653,revert,single
(12884) 1998 QL34,10.372415949636537,21.52094454220888,36,0.9731316816368988,0.5978040150613578,0.5578706681806443,0.0293206304107278,revert,10.375,revert,doubled
(25) Phocaea,19.859521334006423,18.951741954620974,36,0.991281980016444,0.5264372765172493,0.0689317652843873,0.0189310338303049,revert,9.9341,revert,single
