designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(2196) Ellicott,2196_Ellicott,8.068403442526028,9.0706,1321.1033333623147,30,4.716631557759472e-259,44.036777778743826,0.11518000000000006,0.023916003111653025,True,halves differ (period supported)
(2906) Caltech,2906_Caltech,8.661014806231293,12.9937,17.202923961532814,30,0.9700601853411557,0.5734307987177605,0.05789,0.04408687837141631,True,halves = noise (period may be 2x too long)
(5079) Brubeck,5079_Brubeck,327.5228692803268,,3039.347195767369,30,0.0,101.31157319224563,0.2166800000000001,0.03193923248793753,True,halves differ (period supported)
(1421) Esperanto,1421_Esperanto,21.998191086028477,21.982,5204.0062166504495,30,0.0,173.46687388834832,0.32109,0.009290494379640716,True,halves differ (period supported)
(13255) 1998 OH14,13255_1998_OH14,3.293560200220329,3.2927,54.01847404632324,30,0.00457567930849319,1.800615801544108,0.10990999999999995,0.05013799230985672,True,ambiguous
(2445) Blazhko,2445_Blazhko,3.5659949306556964,3.5652,291.82089076044247,30,1.0768701703967745e-44,9.727363025348081,0.5685600000000001,0.00795054825010519,True,halves differ (period supported)
(4490) Bambery,4490_Bambery,5.8244194224940475,5.815,1358.3074041756256,30,5.80058559665716e-267,45.27691347252085,0.77755,0.0058414586739777615,True,halves differ (period supported)
(13578) 1993 MK,13578_1993_MK,3.9594997787327646,3.96,383.86167852630876,30,5.032893445085202e-63,12.795389284210293,0.3555100000000001,0.02180731066275708,True,halves differ (period supported)
(2711) Aleksandrov,2711_Aleksandrov,65.22362655905017,,264.614646510315,30,2.2365141259916726e-39,8.820488217010501,0.13822999999999996,0.029382967991224227,True,halves differ (period supported)
(4448) Phildavis,4448_Phildavis,14.929830692660891,14.914,818.2208132316115,30,9.248051873646812e-153,27.274027107720382,0.5201500000000001,0.007522171819298794,True,halves differ (period supported)
(6926) 1994 RO11,6926_1994_RO11,170.58102941812922,,721.2058983116607,30,1.8504494428625407e-132,24.04019661038869,0.20501000000000003,0.04934996571997049,True,halves differ (period supported)
(1893) Jakoba,1893_Jakoba,24.509923110465756,23.9,36.861594420239804,30,0.1812117336619122,1.2287198140079936,0.15647999999999995,0.025715512889410166,True,halves = noise (period may be 2x too long)
(5407) 1992 AX,5407_1992_AX,13.513833517576284,2.5488,27.03031046567388,30,0.6216790188583443,0.901010348855796,0.07840999999999998,0.08434590640732136,True,halves = noise (period may be 2x too long)
(5542) Moffatt,5542_Moffatt,5.186173199542311,5.187,345.3346352437664,30,2.682593400631955e-55,11.511154508125546,0.23081999999999991,0.022585842437985993,True,halves differ (period supported)
(2079) Jacchia,2079_Jacchia,5.939923140126473,5.941,66708.49878861954,30,0.0,2223.616626287318,0.6771700000000002,0.008073793297936295,True,halves differ (period supported)
(23129) 2000 AO100,23129_2000_AO100,32.329229000833884,,191.18307811052446,30,2.1800831435817223e-25,6.372769270350815,0.38627,0.01980231862965607,True,halves differ (period supported)
(32) Pomona,32_Pomona,9.449282828662444,9.448,34187.38907515233,30,0.0,1139.579635838411,0.20881000000000005,0.005210870391713533,True,halves differ (period supported)
(22754) Olympus,22754_Olympus,36.57990672235945,,178.1032959616798,30,5.66468551964871e-23,5.936776532055993,0.1895699999999999,0.03583851850232844,True,halves differ (period supported)
(6139) Naomi,6139_Naomi,20.970270343819724,21.35,37.53172602015915,30,0.16214629217880672,1.251057534005305,0.17549999999999988,0.029682376149467497,True,halves = noise (period may be 2x too long)
(6633) 1986 TR4,6633_1986_TR4,19.58084148301962,19.5864,1231.2754467785242,30,5.650047273869174e-240,41.04251489261747,0.64309,0.009192817103452804,True,halves differ (period supported)
(76855) 2000 WD63,76855_2000_WD63,5.557514740523372,5.555,152.5079818392702,30,2.405289846719779e-18,5.08359939464234,0.35592,0.01908092427247971,True,halves differ (period supported)
(5524) Lecacheux,5524_Lecacheux,8.418016541095277,8.416,146.20329604498122,30,3.1447630917537073e-17,4.873443201499374,0.59201,0.011840051856767411,True,halves differ (period supported)
(11528) Mie,11528_Mie,7.2033166338828645,7.202,127.06212916357048,30,6.545780564064013e-14,4.23540430545235,0.29852999999999996,0.01968255414501432,True,halves differ (period supported)
(17130) Alexzhang,17130_Alexzhang,2.503706798645336,,133.23586712291575,30,5.733649399556526e-15,4.441195570763858,0.13080000000000003,0.061308800269526946,True,halves differ (period supported)
(564) Dudu,564_Dudu,8.88367905064239,8.882,771.0929453431164,30,6.917993050254702e-143,25.70309817810388,0.38089000000000006,0.0067319505434525004,True,halves differ (period supported)
(3078) Horrocks,3078_Horrocks,13.627915828751116,13.62,1779.3922848288819,30,0.0,59.31307616096273,0.2776900000000001,0.015682264891619956,True,halves differ (period supported)
(3841) Dicicco,3841_Dicicco,3.5952129112496705,3.595,621.8923671471854,30,8.608197060715189e-112,20.729745571572845,0.1879099999999999,0.02645351848165432,True,halves differ (period supported)
(1982) Cline,1982_Cline,5.780629681820266,5.78,504.57589266915954,30,1.391771774395211e-87,16.819196422305318,0.45182,0.013652896294648718,True,halves differ (period supported)
(6345) Hideo,6345_Hideo,24.78061172455512,,434.1660318218252,30,3.335830271132904e-73,14.472201060727507,0.14229999999999998,0.04709488268633243,True,halves differ (period supported)
(9356) Elineke,9356_Elineke,2.7495846286483534,2.76,188.70845432388955,30,6.274349761103955e-25,6.290281810796318,0.19311999999999996,0.02307127237665236,True,halves differ (period supported)
(18190) Michaelpizer,18190_Michaelpizer,66.85431525857703,,42.26691642076714,30,0.06789109587798156,1.4088972140255713,0.1675500000000001,0.04855977711162467,True,halves = noise (period may be 2x too long)
(4747) Jujo,4747_Jujo,10.59292441291244,,337.80046416513375,30,8.536987588834876e-54,11.260015472171125,0.22850000000000004,0.02467930779502018,True,halves differ (period supported)
(23222) 2000 VZ53,23222_2000_VZ53,5.504723749993242,,332.7185041578428,30,8.775337669962969e-53,11.090616805261426,0.1979700000000001,0.018806366716651205,True,halves differ (period supported)
(22) Kalliope,22_Kalliope,4.148024616428659,4.1483,23187.272740345157,30,0.0,772.9090913448385,0.38375000000000015,0.0036821428116413056,True,halves differ (period supported)
(17183) 1999 VO2,17183_1999_VO2,6.417001867321112,,123.98081166170931,30,2.1812772653246555e-13,4.132693722056977,0.20937000000000006,0.03546482817273185,True,halves differ (period supported)
(38683) 2000 QQ7,38683_2000_QQ7,2.747616051363644,,45.22830705014327,30,0.03675396279333009,1.5076102350047758,0.07123999999999997,0.10438023717312822,False,undetermined
(5687) Yamamotoshinobu,5687_Yamamotoshinobu,155.29415649418988,154.868,356.76408845977465,30,1.391376923715759e-57,11.892136281992489,0.72219,0.009213484551006568,True,halves differ (period supported)
(3733) Yoshitomo,3733_Yoshitomo,131.4507830252789,260.438,2304.3659985302656,30,0.0,76.81219995100885,0.17647999999999997,0.035983097045985867,True,halves differ (period supported)
(32255) 2000 OT51,32255_2000_OT51,88.67823569370539,,185.9102153587444,30,2.067632783609699e-24,6.197007178624814,0.30516999999999994,0.03084039346057483,True,halves differ (period supported)
(33717) 1999 LS26,33717_1999_LS26,50.30234652418588,,365.93329128101436,30,2.021877058873529e-59,12.197776376033811,0.34716,0.013764451455281178,True,halves differ (period supported)
(716) Berkeley,716_Berkeley,31.13540580283504,15.588,75.32481528185747,30,9.078444205585226e-06,2.5108271760619156,0.2400500000000001,0.016169281584322247,True,halves differ (period supported)
(2805) Kalle,2805_Kalle,8.73412013372848,,363.91269924686486,30,5.141053300200608e-59,12.13042330822883,0.16817000000000015,0.03548835932425905,True,halves differ (period supported)
(7666) Keyaki,7666_Keyaki,64.08855561645103,,98.48957988586258,30,3.21093607083543e-09,3.2829859961954195,0.10787999999999998,0.07809960232665261,True,halves differ (period supported)
(10537) 1991 RY16,10537_1991_RY16,5.55083938343021,5.5512,179.66926503118762,30,2.92193940963118e-23,5.9889755010395875,0.23636999999999997,0.03237908409156975,True,halves differ (period supported)
(70720) Davidskillman,70720_Davidskillman,98.34494771362156,,994.0167201415607,30,9.398925789683765e-190,33.13389067138535,0.47652000000000005,0.01594001828309857,True,halves differ (period supported)
(5598) Carlmurray,5598_Carlmurray,2.9219331210855284,2.9226,1508.7994299580582,30,5.278417211012277e-299,50.29331433193527,0.35111000000000003,0.012168263913086048,True,halves differ (period supported)
(7796) Jaracimrman,7796_Jaracimrman,5.099413174125901,,274.49047742647554,30,2.667091303937584e-41,9.149682580882518,0.5757,0.011413037459742011,True,halves differ (period supported)
(4202) Minitti,4202_Minitti,5.0745807839180355,,121.27920461040098,30,6.224332834460466e-13,4.042640153680033,0.4247700000000001,0.013559648962227696,True,halves differ (period supported)
(2206) Gabrova,2206_Gabrova,10.137018738588516,5.076,466.27834625638275,30,9.592208709671034e-80,15.542611541879426,0.14739000000000002,0.025359083986109424,True,halves differ (period supported)
(21086) 1992 AO1,21086_1992_AO1,19.00502932927477,19.025,219.28585334369603,30,1.149955959176444e-30,7.309528444789867,0.41286999999999996,0.018474966804756562,True,halves differ (period supported)
(2364) Seillier,2364_Seillier,2.9416131030347055,12.284,42.735820702391166,30,0.061811191589178034,1.424527356746372,0.09802,0.06638153415556734,True,halves = noise (period may be 2x too long)
(6514) Torahiko,6514_Torahiko,8.723849434454811,8.7207,214.5994401395927,30,8.878353388835257e-30,7.153314671319757,0.08284999999999998,0.06038381071749123,True,halves differ (period supported)
(554) Peraga,554_Peraga,13.70576353331924,13.7128,11450.33673846483,30,0.0,381.677891282161,0.24398999999999993,0.007513544037595902,True,halves differ (period supported)
(64577) 2001 WQ41,64577_2001_WQ41,2.608505657641548,,83.01705623976913,30,7.211528213847136e-07,2.7672352079923046,0.06113000000000002,0.10918260571796232,False,undetermined
(90697) 1983 RH3,90697_1983_RH3,3.198082427156896,,61.92833850745429,30,0.000534475380583963,2.0642779502484765,0.25443000000000005,0.031265901750572846,True,halves differ (period supported)
(2200) Pasadena,2200_Pasadena,35.93092255647735,36.0033,623.2171221598167,30,4.572357577460758e-112,20.77390407199389,0.16202000000000005,0.036747472298723396,True,halves differ (period supported)
(5331) Erimomisaki,5331_Erimomisaki,24.268081581162985,24.26,589.7654008162199,30,3.888660199716146e-105,19.658846693873997,0.41366000000000014,0.010186464953474847,True,halves differ (period supported)
(96452) 1998 GF9,96452_1998_GF9,126.35852602326504,,3973.6814479926065,30,0.0,132.45604826642023,0.4023399999999999,0.027822538723474694,True,halves differ (period supported)
(12877) Rylangardner,12877_Rylangardner,11.886922966560835,11.89,260.8492747492526,30,1.204484022629347e-38,8.694975824975085,0.31085000000000007,0.020624383113222913,True,halves differ (period supported)
(31776) 1999 JE124,31776_1999_JE124,5.192633199871221,,188.61316884389413,30,6.534705542917757e-25,6.287105628129805,0.24436999999999998,0.03055137275463184,True,halves differ (period supported)
(8146) Jimbell,8146_Jimbell,5.3647844240561025,5.3631,1137.4969764223465,30,4.3146904630687536e-220,37.91656588074488,0.17408000000000012,0.027644271394681667,True,halves differ (period supported)
(15212) Yaroslavl',15212_Yaroslavl,121.04855664793922,,382.7061209753366,30,8.600326413482827e-63,12.756870699177886,0.48883999999999994,0.01711023823005456,True,halves differ (period supported)
(640) Brambilla,640_Brambilla,7.771179150112354,7.768,2375.99165717988,30,0.0,79.199721905996,0.15846000000000005,0.009961727764252224,True,halves differ (period supported)
(24743) 1992 NF,24743_1992_NF,76.2911226147957,,172.50912498312485,30,5.976547276959247e-22,5.750304166104161,0.3474600000000001,0.020074288936978192,True,halves differ (period supported)
(4070) Rozov,4070_Rozov,5.896605946371794,5.8956,255.93112245441978,30,1.0814801283197623e-37,8.531037415147326,0.49606000000000006,0.011500874998013874,True,halves differ (period supported)
(43014) 1999 UQ51,43014_1999_UQ51,107.81320807213248,,130.7617718035739,30,1.5268696708420003e-14,4.358725726785797,0.16881999999999997,0.05085930444257421,True,halves differ (period supported)
(5361) Goncharov,5361_Goncharov,12.06068427606147,13.12799,530.7396395349551,30,5.8655352818320396e-93,17.69132131783184,0.29801,0.02101088164323502,True,halves differ (period supported)
(609) Fulvia,609_Fulvia,35.38613689214287,35.375,1774.5101598197398,30,0.0,59.150338660657994,0.23858999999999997,0.012430480753259851,True,halves differ (period supported)
(826) Henrika,826_Henrika,5.984552985394135,5.9846,633.0366227875394,30,4.193730764119107e-114,21.101220759584645,0.24255000000000004,0.02574767892556339,True,halves differ (period supported)
(41326) 1999 XY212,41326_1999_XY212,7.4203921980478,,208.57603320482556,30,1.2162997048253496e-28,6.952534440160852,0.17144000000000015,0.043224070267693974,True,halves differ (period supported)
(12562) Briangrazer,12562_Briangrazer,3.971548337863187,18.7032,1068.485060689215,30,1.74123493533874e-205,35.6161686896405,0.23146999999999995,0.019722027349559537,True,halves differ (period supported)
(7430) Kogure,7430_Kogure,175.89626578040875,335.9,4495.504875438255,30,0.0,149.8501625146085,0.35114999999999996,0.024503548575157116,True,halves differ (period supported)
(580) Selene,580_Selene,9.493642592787964,9.494,6598.346555679277,30,0.0,219.94488518930925,0.18988000000000005,0.013543325548403946,True,halves differ (period supported)
(17) Thetis,17_Thetis,12.27033163404827,12.27048,16095.231950519063,30,0.0,536.5077316839687,0.1294399999999999,0.009670827434415281,True,halves differ (period supported)
(20) Massalia,20_Massalia,8.10004559862702,8.098,17534.364683659795,30,0.0,584.4788227886598,0.25084000000000006,0.0068070963902153005,True,halves differ (period supported)
(17664) 1996 VP30,17664_1996_VP30,3.6758527725463064,,701.2791213697457,30,2.657422070276606e-128,23.375970712324854,0.27749999999999986,0.01983643352671311,True,halves differ (period supported)
(12249) Hannorein,12249_Hannorein,116.5987467475397,,77.40713702614522,30,4.629305196069054e-06,2.5802379008715075,0.4893900000000001,0.015314843912753786,True,halves differ (period supported)
(1629) Pecker,1629_Pecker,4.1084422201751645,8.2166,151.355747142433,30,3.8545820477949805e-18,5.045191571414433,0.1355099999999999,0.03745530152202856,True,halves differ (period supported)
(53494) 2000 AP68,53494_2000_AP68,4.125781004004422,,39.02791253885593,30,0.12510458945541428,1.3009304179618644,0.14716000000000007,0.06535128214841941,True,halves = noise (period may be 2x too long)
(6176) Horrigan,6176_Horrigan,93.92167033086557,,236.95007862222556,30,4.913389563647986e-34,7.898335954074185,0.31960999999999995,0.025866745333947408,True,halves differ (period supported)
(1809) Prometheus,1809_Prometheus,22.467658943018364,22.447,422.2006883949599,30,8.96125767931025e-71,14.073356279831996,0.5284099999999999,0.012432555929184817,True,halves differ (period supported)
(683) Lanzia,683_Lanzia,8.628040417856887,8.63,21.456437274590684,30,0.8730749048524519,0.7152145758196895,0.058559999999999945,0.025139491509810624,True,halves = noise (period may be 2x too long)
(751) Faina,751_Faina,23.648990653124272,23.678,7402.033648243367,30,0.0,246.73445494144556,0.14427,0.011607124263630262,True,halves differ (period supported)
(4971) Hoshinohiroba,4971_Hoshinohiroba,10.141584708228676,10.1461,2550.0771988226297,30,0.0,85.00257329408765,0.56638,0.009896338803061466,True,halves differ (period supported)
(415) Palatia,415_Palatia,41.46313903220235,20.73,51.585086511548916,30,0.008439537098872183,1.7195028837182973,0.09948000000000001,0.011664439740863959,True,ambiguous
(15533) Saturnino,15533_Saturnino,113.87949359978438,114.0,235.52419473188877,30,9.218375348891669e-34,7.850806491062959,0.38659999999999994,0.019470414399235993,True,halves differ (period supported)
(2807) Karl Marx,2807_Karl_Marx,8.840195375706726,8.84,84.0821964282137,30,5.031681777804775e-07,2.802739880940457,0.31792,0.02152642398708457,True,halves differ (period supported)
(97428) 2000 AT199,97428_2000_AT199,2.6849206385055697,,108.9190466827792,30,6.898106707042116e-11,3.630634889425973,0.15089999999999992,0.059273494139160166,True,halves differ (period supported)
(45009) 1999 VR204,45009_1999_VR204,15.72234315740275,,227.9847189666082,30,2.546325702306786e-32,7.599490632220273,0.12983999999999996,0.06082391407557673,True,halves differ (period supported)
(5526) Kenzo,5526_Kenzo,140.930970628941,,10315.471692679543,30,0.0,343.8490564226514,0.3816299999999999,0.015755141361143116,True,halves differ (period supported)
(12113) Hollows,12113_Hollows,5.84007776082162,,31.566156351754977,30,0.3879718113803841,1.052205211725166,0.12081000000000008,0.056427118719531315,True,halves = noise (period may be 2x too long)
(41789) 2000 VW60,41789_2000_VW60,8.931849319392658,8.932,61.59860356312363,30,0.0005870677626136825,2.0532867854374546,0.5672,0.01547097406374634,True,halves differ (period supported)
(47055) 1998 XH5,47055_1998_XH5,6.4615093452732815,,286.1051244342016,30,1.425484232383312e-43,9.536837481140054,0.21648,0.03349070271705066,True,halves differ (period supported)
(982) Franklina,982_Franklina,308.1464254078777,263.5,12113.179735672435,30,0.0,403.7726578557478,0.33053,0.016858968742631448,True,halves differ (period supported)
(1032) Pafuri,1032_Pafuri,113.00634219709298,113.0,227.56906766779136,30,3.056222698666954e-32,7.585635588926379,0.4639899999999999,0.009469616780872396,True,halves differ (period supported)
(38454) Boroson,38454_Boroson,138.45100587016174,,189.37486265620984,30,4.721009187389877e-25,6.3124954218736615,0.6434000000000001,0.013925060750897007,True,halves differ (period supported)
(1306) Scythia,1306_Scythia,7.523889838984232,7.525,9451.09926079777,30,0.0,315.03664202659235,0.4527899999999999,0.0063680713332334845,True,halves differ (period supported)
(4052) Crovisier,4052_Crovisier,12.626655345351312,12.6154,1208.912171455798,30,3.1398969728856657e-235,40.297072381859934,0.46779000000000004,0.013632176688614469,True,halves differ (period supported)
(13078) 1991 WD,13078_1991_WD,14.100102208092892,7.0945,92.11957938329515,30,3.1226707925938727e-08,3.070652646109838,0.28524000000000005,0.02872623341581371,True,halves differ (period supported)
(336) Lacadiera,336_Lacadiera,13.698558745483307,13.6958,2153.5585999745276,30,0.0,71.7852866658176,0.22508000000000006,0.009270748857648647,True,halves differ (period supported)
(635) Vundtia,635_Vundtia,11.790889962588228,11.79,10644.913794487937,30,0.0,354.8304598162646,0.1577599999999999,0.0069003247534037805,True,halves differ (period supported)
(10811) Lau,10811_Lau,11.399884882922294,,567.1761221957661,30,1.8129969297230827e-100,18.90587073985887,0.5774799999999999,0.01061040246092152,True,halves differ (period supported)
(66522) 1999 RG102,66522_1999_RG102,3.3572431331467283,,76.60774376458839,30,6.001922437757051e-06,2.553591458819613,0.18152000000000001,0.04204149176886479,True,halves differ (period supported)
(12446) Juliabryant,12446_Juliabryant,3.207729197171958,,155.7240087599615,30,6.423312595157945e-19,5.190800291998716,0.20543,0.04014288335932777,True,halves differ (period supported)
(1709) Ukraina,1709_Ukraina,7.304531999922369,7.28,125.8846370447925,30,1.0378571807631529e-13,4.19615456815975,1.0291800000000002,0.0067080336470447125,True,halves differ (period supported)
(8197) Mizunohiroshi,8197_Mizunohiroshi,9.627565141557724,,406.71320183901145,30,1.2284798112069482e-67,13.557106727967048,0.5853499999999999,0.014835803717905735,True,halves differ (period supported)
(41591) 2000 SL52,41591_2000_SL52,24.172520095905597,,27.20505441077787,30,0.6124842769736543,0.9068351470259289,0.08274000000000004,0.08922376859258717,True,halves = noise (period may be 2x too long)
(66936) 1999 WD5,66936_1999_WD5,47.1887513427918,,55.28670013887418,30,0.003293873597139007,1.8428900046291394,0.13763999999999987,0.05952259222179687,True,ambiguous
(5456) Merman,5456_Merman,5.854046903830678,5.8482,57.00636120479406,30,0.0020883970466041572,1.900212040159802,0.53983,0.014265422613437405,True,ambiguous
(2350) von Lude,2350_von_Lude,6.032369192969423,,292.86397754215227,30,6.717266168683992e-45,9.762132584738408,0.20306000000000002,0.03185483350195756,True,halves differ (period supported)
(130) Elektra,130_Elektra,5.22424060947575,5.225,264.86327850760546,30,2.0009891814640395e-39,8.828775950253515,0.3041799999999999,0.009064400393898104,True,halves differ (period supported)
(21923) 1999 VT52,21923_1999_VT52,333.07605274249175,,7806.985094065869,30,0.0,260.2328364688623,0.38327,0.022058270089133334,True,halves differ (period supported)
(186992) 2004 TZ8,186992_2004_TZ8,11.547886085245292,,816.2549831808069,30,2.3896605914180194e-152,27.20849943936023,0.18688000000000005,0.03898841361249425,True,halves differ (period supported)
(3856) Lutskij,3856_Lutskij,7.994470438338896,,376.2379536239944,30,1.7218805784559245e-61,12.541265120799812,0.3057599999999999,0.01860318594651207,True,halves differ (period supported)
(27226) 1999 GC17,27226_1999_GC17,12.385779543912353,,237.26795979638592,30,4.270012962913219e-34,7.908931993212864,0.14172000000000007,0.045741441325648655,True,halves differ (period supported)
(13342) 1998 SF127,13342_1998_SF127,4.686825008380551,,72.298216178498,30,2.3743213462066978e-05,2.4099405392832667,0.12537999999999994,0.06954802523179827,True,halves differ (period supported)
(26830) 1990 BB,26830_1990_BB,258.1908079957649,,748.6510359530953,30,3.4204613636560213e-138,24.955034531769844,0.12404999999999988,0.06826232585579013,True,halves differ (period supported)
(7593) Cernuschi,7593_Cernuschi,2.557931338183584,2.557,240.82907845315663,30,8.848692746723885e-35,8.027635948438554,0.1885199999999999,0.02423548328433517,True,halves differ (period supported)
(1622) Chacornac,1622_Chacornac,12.20379705851878,12.206,2659.2456109269087,30,0.0,88.64152036423029,0.24918000000000007,0.013873107239637287,True,halves differ (period supported)
(17966) 1999 JS43,17966_1999_JS43,77.81349821096356,78.1156,155.10399128592664,30,8.289049892942968e-19,5.170133042864221,0.6294900000000001,0.01751124898022934,True,halves differ (period supported)
(9423) Abt,9423_Abt,3.2765967025213953,3.281,84.2412328048211,30,4.767557602175817e-07,2.8080410934940363,0.3085500000000001,0.015436264974971055,True,halves differ (period supported)
(5521) Morpurgo,5521_Morpurgo,6.192701140492387,6.191,76.31232732908995,30,6.6041052284654056e-06,2.5437442443029985,0.69933,0.010923914984322554,True,halves differ (period supported)
(91066) 1998 FP66,91066_1998_FP66,4.636174656390478,4.617,326.6348475920107,30,1.4218189575442208e-51,10.887828253067024,0.41528,0.0197758356249678,True,halves differ (period supported)
(3263) Bligh,3263_Bligh,3.190340048441011,3.191,36.84799550717396,30,0.18161504912555304,1.2282665169057987,0.19909,0.03952455876954107,True,halves = noise (period may be 2x too long)
(2663) Miltiades,2663_Miltiades,3.958126666323584,3.957489,90.15627573787154,30,6.218558148148605e-08,3.005209191262385,0.58401,0.01245837802122869,True,halves differ (period supported)
